,xd,article_id,response,qid
830,Aug-28,4234,0,58959607
831,Aug-28,6379,0,58959607
832,Aug-28,5925,1,74699348
833,Aug-28,4234,0,74699348
834,Aug-28,1561,1,74699348
835,Jul-24,4234,1,74699348
836,Jul-24,4909,1,74699348
837,Jul-24,9800,0,74699348
838,May-30,5742,0,74699348
839,May-30,5239,0,74699348
840,May-30,6200,0,74699348
841,May-30,1320,1,74699348
842,Oct-30,4234,0,74699348
843,Oct-30,2272,0,74699348
844,Feb-27,8407,0,74699348
845,Jan-30,5473,0,74699348
846,Jan-30,5788,0,74699348
847,Jan-30,4458,0,74699348
848,Mar-27,8962,0,74699348
849,Mar-27,2631,0,74699348
850,Mar-27,2923,0,74699348
851,Mar-27,2852,1,74699348
852,Mar-27,3755,1,74699348
853,Jun-26,8952,0,74699348
854,Jun-26,4150,0,74699348
855,Sep-26,4807,0,74699348
856,Sep-26,2601,0,95315927
857,Jun-26,8952,1,95315927
858,Jun-26,8218,0,95315927
859,Jun-26,4234,0,95315927
860,Oct-30,8987,0,95315927
861,Oct-30,4234,0,95315927
862,Apr-25,8952,0,95315927
863,Apr-25,8485,1,95315927
864,Mar-27,2852,1,95315927
865,Mar-27,3755,1,95315927
866,Mar-27,3755,0,95315927
867,Mar-27,5919,0,95315927
868,Aug-28,9492,0,95315927
869,Aug-28,4380,0,95315927
870,Aug-28,8987,0,95315927
871,Aug-28,6379,0,95315927
872,Jul-24,9800,0,95315927
873,Jul-24,8921,0,95315927
874,Feb-27,7697,0,95315927
875,Feb-27,6184,1,95315927
876,Feb-27,2923,0,95315927
877,Jan-30,9953,0,95315927
878,Jan-30,4458,0,95315927
879,Jan-30,7197,0,8852855
880,Jan-30,9897,0,8852855
881,Jan-30,9953,0,8852855
882,Sep-26,4807,0,8852855
883,Sep-26,5326,0,8852855
884,Sep-26,4308,0,8852855
885,Apr-25,8485,0,8852855
886,Apr-25,8952,1,8852855
887,Aug-28,8921,0,8852855
888,Aug-28,5925,0,8852855
889,Feb-27,2247,0,8852855
890,Jun-26,4326,1,8852855
891,Jun-26,5430,0,8852855
892,Jun-26,8218,0,8852855
893,May-30,3246,0,8852855
894,May-30,9893,0,8852855
895,May-30,4234,0,8852855
896,May-30,5239,0,8852855
897,Jul-24,6200,0,8852855
898,Jul-24,8952,0,8852855
899,Oct-30,2050,0,8852855
900,Oct-30,9922,0,8852855
901,Oct-30,9893,0,8852855
902,Mar-27,8809,0,8852855
903,Mar-27,2923,0,8852855
904,Mar-27,8952,0,8852855
905,Sep-26,4234,0,61261041
906,Aug-28,1561,0,61261041
907,Aug-28,8987,0,61261041
908,Oct-30,2601,0,61261041
909,Oct-30,2272,0,61261041
910,Oct-30,7453,0,61261041
911,Oct-30,4234,0,61261041
912,Oct-30,8987,0,61261041
913,Jan-30,4458,0,61261041
914,Jan-30,9953,0,61261041
915,Jan-30,1226,0,61261041
916,May-30,4909,1,61261041
917,May-30,8952,0,61261041
918,May-30,9893,0,61261041
919,Jul-24,9800,0,61261041
920,Jul-24,8218,0,61261041
921,Feb-27,7697,0,61261041
922,Feb-27,2247,0,61261041
923,Jun-26,8952,1,61261041
924,Jun-26,4150,0,61261041
925,Jun-26,4909,0,61261041
926,Jun-26,5742,1,61261041
927,Jun-26,8218,1,61261041
928,Apr-25,4362,0,61261041
929,Aug-28,8952,0,31574728
930,May-30,5742,0,31574728
931,May-30,9893,0,31574728
932,May-30,4234,1,31574728
933,May-30,6200,0,31574728
934,May-30,8952,0,31574728
935,Jun-26,8218,0,31574728
936,Jun-26,5430,0,31574728
937,Jun-26,4234,0,31574728
938,Feb-27,7387,0,31574728
939,Feb-27,9237,0,31574728
940,Feb-27,5843,0,31574728
941,Feb-27,2923,0,31574728
942,Feb-27,7697,0,31574728
943,Oct-30,3792,0,31574728
944,Oct-30,9893,0,31574728
945,Oct-30,2601,1,31574728
946,Jul-24,8921,0,31574728
947,Jul-24,8952,0,31574728
948,Mar-27,2852,1,31574728
949,Mar-27,3755,0,31574728
950,Jan-30,2105,0,31574728
951,Apr-25,4234,0,31574728
952,Apr-25,8485,1,31574728
953,Jan-30,7197,0,29923938
954,Apr-25,5172,1,29923938
955,Apr-25,2229,0,29923938
956,Apr-25,8485,0,29923938
957,Aug-28,9893,0,29923938
958,Aug-28,4234,0,29923938
959,Aug-28,6379,0,29923938
960,Aug-28,8952,0,29923938
961,Feb-27,7387,0,29923938
962,Jun-26,4326,1,29923938
963,Jun-26,6200,0,29923938
964,Jun-26,8218,0,29923938
965,Sep-26,4308,0,29923938
966,May-30,1320,0,29923938
967,May-30,5742,0,29923938
968,May-30,4909,0,29923938
969,May-30,6200,0,29923938
970,May-30,8952,0,29923938
971,Jul-24,9800,0,29923938
972,Jul-24,8218,0,29923938
973,Jul-24,4380,0,29923938
974,Oct-30,9893,0,29923938
975,Mar-27,2923,1,29923938
976,Mar-27,8962,1,29923938
977,Mar-27,3755,0,29923938
978,Aug-28,6379,0,21233638
979,Aug-28,5925,0,21233638
980,Jun-26,6200,0,21233638
981,Jun-26,8952,0,21233638
982,Mar-27,5919,0,21233638
983,Mar-27,2631,0,21233638
984,Mar-27,2852,0,21233638
985,Oct-30,2272,0,21233638
986,Oct-30,8987,0,21233638
987,Jan-30,9953,0,21233638
988,Jan-30,9897,0,21233638
989,Jan-30,5473,1,21233638
990,Jan-30,9469,0,21233638
991,Apr-25,5172,0,21233638
992,Apr-25,1226,0,21233638
993,Apr-25,8485,0,21233638
994,Feb-27,2923,0,21233638
995,Jul-24,8218,0,21233638
996,Sep-26,4234,0,21233638
997,Sep-26,8987,0,21233638
998,May-30,9893,1,21233638
999,May-30,5742,0,21233638
1000,May-30,8952,0,21233638
1001,Jan-30,1226,0,63423394
1002,Jan-30,4458,0,63423394
1003,Oct-30,9922,0,63423394
1004,Oct-30,2601,0,63423394
1005,Jun-26,5742,0,63423394
1006,Jun-26,4150,0,63423394
1007,Jun-26,4909,0,63423394
1008,Jun-26,5430,0,63423394
1009,Jun-26,8218,1,63423394
1010,Apr-25,5172,0,63423394
1011,Apr-25,8485,0,63423394
1012,Jul-24,6200,0,63423394
1013,Jul-24,9800,1,63423394
1014,Jul-24,8921,0,63423394
1015,Mar-27,5919,0,63423394
1016,May-30,5239,0,63423394
1017,May-30,4234,0,63423394
1018,Aug-28,1561,0,63423394
1019,Aug-28,9893,0,63423394
1020,Aug-28,4234,0,63423394
1021,Aug-28,8952,0,63423394
1022,Feb-27,2923,0,63423394
1023,Sep-26,4126,0,63423394
1024,Sep-26,1561,0,63423394
1025,Sep-26,5326,0,63423394
1026,Sep-26,2601,0,63423394
1027,Jan-30,1226,0,26211712
1028,Jan-30,2105,0,26211712
1029,Jan-30,9953,0,26211712
1030,Oct-30,2272,0,26211712
1031,Oct-30,8952,0,26211712
1032,Oct-30,9922,0,26211712
1033,Jun-26,6200,1,26211712
1034,Jun-26,5742,1,26211712
1035,Jun-26,8952,0,26211712
1036,Feb-27,9237,0,26211712
1037,Feb-27,7697,0,26211712
1038,Apr-25,4362,0,26211712
1039,Apr-25,8952,0,26211712
1040,Jul-24,4909,0,26211712
1041,Jul-24,4234,0,26211712
1042,Jul-24,4380,0,26211712
1043,Mar-27,8952,0,26211712
1044,May-30,5239,0,26211712
1045,May-30,8410,0,26211712
1046,May-30,3246,0,26211712
1047,Aug-28,4380,0,26211712
1048,Aug-28,6379,0,26211712
1049,Sep-26,8952,0,26211712
1050,Sep-26,5326,0,26211712
1051,Jul-24,4909,0,76211060
1052,Jul-24,8218,0,76211060
1053,Jun-26,5742,0,76211060
1054,Aug-28,8921,0,76211060
1055,Aug-28,1561,0,76211060
1056,Aug-28,5925,0,76211060
1057,Aug-28,9893,0,76211060
1058,Aug-28,4234,0,76211060
1059,Jan-30,5788,0,76211060
1060,Jan-30,2105,0,76211060
1061,Jan-30,9953,0,76211060
1062,Jan-30,9897,0,76211060
1063,Mar-27,8952,0,76211060
1064,Mar-27,8962,0,76211060
1065,Mar-27,8809,0,76211060
1066,Oct-30,9922,0,76211060
1067,Oct-30,2050,0,76211060
1068,Oct-30,2272,0,76211060
1069,Oct-30,2601,0,76211060
1070,Apr-25,8485,1,76211060
1071,Apr-25,5357,0,76211060
1072,May-30,6200,1,76211060
1073,Feb-27,7387,0,76211060
1074,Feb-27,5951,0,76211060
1075,Sep-26,4234,0,76211060
1076,Jul-24,4909,0,65703510
1077,Jul-24,8218,0,65703510
1078,Jul-24,8952,0,65703510
1079,Jun-26,4150,0,65703510
1080,Jun-26,5430,0,65703510
1081,Aug-28,1561,0,65703510
1082,Aug-28,5925,0,65703510
1083,Aug-28,9492,0,65703510
1084,Aug-28,8921,0,65703510
1085,Feb-27,2923,0,65703510
1086,Jan-30,9897,1,65703510
1087,Jan-30,7197,0,65703510
1088,Jan-30,4458,0,65703510
1089,Jan-30,5788,0,65703510
1090,Jan-30,5473,0,65703510
1091,Mar-27,3755,0,65703510
1092,Mar-27,3755,0,65703510
1093,Oct-30,9893,0,65703510
1094,Oct-30,2272,0,65703510
1095,Apr-25,8952,0,65703510
1096,Apr-25,2229,1,65703510
1097,May-30,3246,0,65703510
1098,May-30,9893,0,65703510
1099,May-30,4909,0,65703510
1100,Sep-26,8952,0,65703510
1101,Mar-27,2852,0,75048324
1102,Mar-27,8962,0,75048324
1103,Mar-27,2923,0,75048324
1104,Mar-27,3755,0,75048324
1105,Jul-24,5742,0,75048324
1106,Oct-30,2601,0,75048324
1107,May-30,5742,0,75048324
1108,May-30,8410,0,75048324
1109,May-30,3246,1,75048324
1110,May-30,8952,0,75048324
1111,Jan-30,9953,0,75048324
1112,Jan-30,9897,0,75048324
1113,Apr-25,2229,0,75048324
1114,Apr-25,4362,0,75048324
1115,Apr-25,4234,0,75048324
1116,Feb-27,5843,0,75048324
1117,Feb-27,8407,0,75048324
1118,Sep-26,8987,0,75048324
1119,Sep-26,2601,0,75048324
1120,Sep-26,9893,0,75048324
1121,Jun-26,4245,0,75048324
1122,Jun-26,5742,0,75048324
1123,Jun-26,4326,0,75048324
1124,Jun-26,4234,0,75048324
1125,Jul-24,4234,0,8703081
1126,Jul-24,6200,0,8703081
1127,Jul-24,6379,1,8703081
1128,Jul-24,9800,0,8703081
1129,Mar-27,8809,0,8703081
1130,Jun-26,6200,0,8703081
1131,Jun-26,4234,0,8703081
1132,Jun-26,5430,1,8703081
1133,Aug-28,4234,0,8703081
1134,Aug-28,1561,0,8703081
1135,Aug-28,9492,0,8703081
1136,Aug-28,8921,1,8703081
1137,Feb-27,8407,1,8703081
1138,Feb-27,2923,0,8703081
1139,Feb-27,7387,0,8703081
1140,Feb-27,2247,0,8703081
1141,Feb-27,9237,0,8703081
1142,Oct-30,9922,0,8703081
1143,Oct-30,9893,0,8703081
1144,May-30,8952,0,8703081
1145,May-30,1320,0,8703081
1146,May-30,5239,0,8703081
1147,Apr-25,4362,0,8703081
1148,Apr-25,8952,0,8703081
1149,Sep-26,4807,0,8703081
1150,Sep-26,8987,0,8703081
1151,Aug-28,8987,1,3064052
1152,Aug-28,8921,0,3064052
1153,Jun-26,4326,1,3064052
1154,Jun-26,5742,0,3064052
1155,Oct-30,9922,0,3064052
1156,Oct-30,9893,0,3064052
1157,Oct-30,4234,0,3064052
1158,Oct-30,7453,0,3064052
1159,Oct-30,2272,0,3064052
1160,May-30,6200,0,3064052
1161,May-30,1320,0,3064052
1162,Apr-25,5357,0,3064052
1163,Apr-25,1073,0,3064052
1164,Jan-30,4458,1,3064052
1165,Jan-30,9953,0,3064052
1166,Jan-30,9469,0,3064052
1167,Jan-30,5473,0,3064052
1168,Jul-24,6379,1,3064052
1169,Jul-24,8921,0,3064052
1170,Mar-27,2852,0,3064052
1171,Feb-27,7697,0,3064052
1172,Feb-27,7387,0,3064052
1173,Feb-27,5259,0,3064052
1174,Feb-27,5951,0,3064052
1175,Feb-27,9237,0,3064052
1176,May-30,9893,0,21415256
1177,May-30,5239,0,21415256
1178,Jul-24,6200,0,21415256
1179,Jul-24,4234,0,21415256
1180,Jul-24,4380,0,21415256
1181,Jan-30,7197,1,21415256
1182,Jan-30,1226,0,21415256
1183,Oct-30,3792,0,21415256
1184,Oct-30,4234,1,21415256
1185,Oct-30,7453,0,21415256
1186,Oct-30,8952,0,21415256
1187,Jun-26,8952,0,21415256
1188,Jun-26,4326,0,21415256
1189,Sep-26,5326,0,21415256
1190,Sep-26,4234,0,21415256
1191,Aug-28,9492,0,21415256
1192,Aug-28,9893,0,21415256
1193,Aug-28,4380,0,21415256
1194,Mar-27,2852,1,21415256
1195,Apr-25,4234,0,21415256
1196,Apr-25,8952,0,21415256
1197,Feb-27,2247,0,21415256
1198,Feb-27,5259,0,21415256
1199,Feb-27,7697,0,21415256
1200,Jan-30,4458,0,40932350
1201,Jan-30,5473,0,40932350
1202,Jan-30,1226,0,40932350
1203,Sep-26,8987,0,40932350
1204,Apr-25,8952,0,40932350
1205,Apr-25,1073,0,40932350
1206,Mar-27,2852,1,40932350
1207,Mar-27,3755,0,40932350
1208,Mar-27,2631,0,40932350
1209,Mar-27,4434,0,40932350
1210,May-30,8410,0,40932350
1211,May-30,9893,0,40932350
1212,May-30,6200,0,40932350
1213,Jun-26,4234,0,40932350
1214,Feb-27,2923,0,40932350
1215,Feb-27,7387,0,40932350
1216,Aug-28,8987,0,40932350
1217,Aug-28,5925,0,40932350
1218,Oct-30,4234,0,40932350
1219,Jul-24,4234,0,40932350
1220,Jul-24,4909,1,40932350
1221,Jul-24,8952,0,40932350
1222,Jul-24,8218,0,40932350
1223,Jul-24,9800,0,40932350
1224,Jul-24,8218,1,3769421
1225,Jul-24,9800,0,3769421
1226,Jul-24,6379,0,3769421
1227,Jul-24,8952,0,3769421
1228,Jun-26,6200,0,3769421
1229,Jun-26,5430,0,3769421
1230,Feb-27,5259,0,3769421
1231,Feb-27,2923,1,3769421
1232,Apr-25,8485,1,3769421
1233,Apr-25,2229,0,3769421
1234,Apr-25,1226,0,3769421
1235,May-30,1320,0,3769421
1236,May-30,4234,1,3769421
1237,May-30,3246,0,3769421
1238,Sep-26,2601,0,3769421
1239,Sep-26,4126,0,3769421
1240,Jan-30,5788,0,3769421
1241,Oct-30,4234,0,3769421
1242,Oct-30,7453,0,3769421
1243,Oct-30,8952,0,3769421
1244,Oct-30,8987,0,3769421
1245,Aug-28,8987,0,3769421
1246,Mar-27,8952,0,3769421
1247,Aug-28,8987,0,430968
1248,Aug-28,4234,0,430968
1249,Aug-28,9492,0,430968
1250,Jan-30,9953,0,430968
1251,Jan-30,7197,0,430968
1252,May-30,6200,1,430968
1253,May-30,8952,0,430968
1254,May-30,1320,0,430968
1255,May-30,4234,0,430968
1256,Feb-27,6184,1,430968
1257,Feb-27,2247,0,430968
1258,Feb-27,5951,0,430968
1259,Mar-27,5919,0,430968
1260,Mar-27,3755,0,430968
1261,Oct-30,4234,0,430968
1262,Oct-30,8987,0,430968
1263,Apr-25,2229,1,430968
1264,Jun-26,8218,1,430968
1265,Jun-26,5742,0,430968
1266,Jul-24,4380,0,430968
1267,Jul-24,4234,0,430968
1268,Jul-24,5742,0,430968
1269,Jul-24,9800,0,430968
1270,Jul-24,4380,0,1716577
1271,Jul-24,5742,0,1716577
1272,Jul-24,4909,0,1716577
1273,Jul-24,4234,0,1716577
1274,Jun-26,5742,0,1716577
1275,Jun-26,6200,1,1716577
1276,Jun-26,4150,0,1716577
1277,Feb-27,5951,0,1716577
1278,Feb-27,8407,0,1716577
1279,May-30,1320,0,1716577
1280,May-30,3246,0,1716577
1281,May-30,5742,0,1716577
1282,May-30,4234,0,1716577
1283,Sep-26,4234,0,1716577
1284,Jan-30,1226,0,1716577
1285,Jan-30,9469,0,1716577
1286,Apr-25,4234,0,1716577
1287,Apr-25,8410,1,1716577
1288,Apr-25,2229,0,1716577
1289,Aug-28,9893,0,1716577
1290,Aug-28,8987,0,1716577
1291,Mar-27,5919,0,1716577
1292,Mar-27,8809,0,1716577
1293,Sep-26,4807,0,3810062
1294,Sep-26,1561,1,3810062
1295,Oct-30,4234,0,3810062
1296,Jun-26,5430,1,3810062
1297,Feb-27,5951,0,3810062
1298,Feb-27,5259,0,3810062
1299,Jul-24,8952,0,3810062
1300,Jul-24,9800,1,3810062
1301,Jul-24,8218,0,3810062
1302,Jul-24,5742,0,3810062
1303,Jul-24,4909,0,3810062
1304,Jan-30,9469,0,3810062
1305,Jan-30,4275,0,3810062
1306,Mar-27,4434,0,3810062
1307,Mar-27,5919,0,3810062
1308,Mar-27,2631,0,3810062
1309,Mar-27,3755,0,3810062
1310,May-30,4234,0,3810062
1311,Apr-25,8485,0,3810062
1312,Apr-25,1226,0,3810062
1313,Apr-25,1073,0,3810062
1314,Jul-24,4234,0,74756750
1315,Jul-24,8218,0,74756750
1316,Jul-24,8952,0,74756750
1317,Jul-24,4909,0,74756750
1318,Jun-26,8218,0,74756750
1319,Jun-26,6200,0,74756750
1320,Feb-27,5259,0,74756750
1321,Feb-27,6184,0,74756750
1322,Feb-27,7387,0,74756750
1323,May-30,6200,0,74756750
1324,May-30,3246,0,74756750
1325,May-30,5742,1,74756750
1326,May-30,8410,0,74756750
1327,May-30,4909,0,74756750
1328,Sep-26,2601,0,74756750
1329,Jan-30,4458,0,74756750
1330,Aug-28,9893,0,74756750
1331,Aug-28,8952,0,74756750
1332,Aug-28,5925,0,74756750
1333,Oct-30,9922,0,74756750
1334,Oct-30,3792,0,74756750
1335,Oct-30,4234,0,74756750
1336,Apr-25,2229,0,74756750
1337,Mar-27,3755,0,74756750
1338,Feb-27,2923,0,15448959
1339,Feb-27,2247,0,15448959
1340,Feb-27,5259,0,15448959
1341,Jan-30,4275,0,15448959
1342,May-30,6200,1,15448959
1343,Apr-25,4362,1,15448959
1344,Apr-25,4234,0,15448959
1345,Jul-24,8218,0,15448959
1346,Jul-24,4909,0,15448959
1347,Jul-24,6379,0,15448959
1348,Jul-24,8921,0,15448959
1349,Mar-27,8962,1,15448959
1350,Sep-26,4126,0,15448959
1351,Sep-26,4308,0,15448959
1352,Sep-26,5326,0,15448959
1353,Jun-26,4909,0,15448959
1354,Jun-26,4150,0,15448959
1355,Jun-26,5430,0,15448959
1356,Jun-26,4245,0,15448959
1357,Aug-28,4234,0,15448959
1358,Aug-28,5925,0,15448959
1359,Aug-28,8921,0,15448959
1360,Oct-30,9893,0,15448959
1361,Oct-30,2601,0,15448959
1362,Jan-30,9469,0,60159401
1363,Mar-27,8962,0,60159401
1364,Mar-27,8952,0,60159401
1365,Mar-27,2923,0,60159401
1366,Mar-27,5919,0,60159401
1367,Sep-26,8987,0,60159401
1368,Jun-26,4909,0,60159401
1369,Jun-26,4150,0,60159401
1370,May-30,5239,0,60159401
1371,May-30,4234,0,60159401
1372,Feb-27,7697,0,60159401
1373,Feb-27,2923,0,60159401
1374,Aug-28,1561,0,60159401
1375,Aug-28,8921,0,60159401
1376,Aug-28,4380,0,60159401
1377,Aug-28,6379,0,60159401
1378,Oct-30,2050,0,60159401
1379,Oct-30,2272,0,60159401
1380,Apr-25,1226,0,60159401
1381,Apr-25,8410,0,60159401
1382,Apr-25,4362,0,60159401
1383,Apr-25,2229,1,60159401
1384,Jul-24,8952,0,60159401
1385,Jul-24,9800,0,60159401
1386,Feb-27,2247,0,31100103
1387,Feb-27,2923,0,31100103
1388,Jan-30,5473,0,31100103
1389,Jan-30,4275,0,31100103
1390,Jan-30,1226,1,31100103
1391,Jan-30,9953,0,31100103
1392,May-30,4909,0,31100103
1393,Apr-25,5172,0,31100103
1394,Jul-24,4909,0,31100103
1395,Jul-24,8921,0,31100103
1396,Jul-24,6200,0,31100103
1397,Jul-24,9800,0,31100103
1398,Mar-27,2852,0,31100103
1399,Mar-27,8809,0,31100103
1400,Mar-27,3755,0,31100103
1401,Mar-27,3755,0,31100103
1402,Sep-26,2601,0,31100103
1403,Sep-26,8987,1,31100103
1404,Aug-28,1561,0,31100103
1405,Aug-28,8921,0,31100103
1406,Aug-28,8987,0,31100103
1407,Aug-28,8952,0,31100103
1408,Aug-28,5925,0,31100103
1409,Aug-28,4234,0,31100103
1410,Jan-30,9953,0,62005676
1411,Apr-25,8952,0,62005676
1412,Apr-25,1073,0,62005676
1413,Apr-25,5172,1,62005676
1414,Feb-27,2923,0,62005676
1415,Jul-24,5742,0,62005676
1416,Jul-24,8218,0,62005676
1417,Aug-28,9492,0,62005676
1418,Aug-28,5925,0,62005676
1419,Mar-27,3755,0,62005676
1420,Mar-27,2852,0,62005676
1421,Oct-30,9922,0,62005676
1422,Jun-26,4326,1,62005676
1423,Jun-26,8218,0,62005676
1424,Jun-26,6200,0,62005676
1425,Jun-26,5430,0,62005676
1426,Sep-26,5326,0,62005676
1427,Sep-26,8952,0,62005676
1428,Sep-26,2601,0,62005676
1429,Sep-26,9893,0,62005676
1430,May-30,6200,0,62005676
1431,May-30,1320,0,62005676
1432,May-30,5742,1,62005676
1433,May-30,3246,0,62005676
1434,Apr-25,5172,0,533542
1435,Apr-25,4234,0,533542
1436,Apr-25,4362,0,533542
1437,Jun-26,6200,0,533542
1438,Jun-26,4909,0,533542
1439,Jun-26,4245,0,533542
1440,Jun-26,4150,0,533542
1441,Aug-28,8921,0,533542
1442,Aug-28,5925,0,533542
1443,Jan-30,2105,0,533542
1444,Jan-30,4275,0,533542
1445,Jul-24,8921,0,533542
1446,Jul-24,4380,0,533542
1447,Jul-24,6200,0,533542
1448,Sep-26,4126,0,533542
1449,Sep-26,2601,0,533542
1450,Sep-26,4807,0,533542
1451,Sep-26,9893,0,533542
1452,Sep-26,4308,0,533542
1453,Oct-30,7453,0,533542
1454,Oct-30,8987,0,533542
1455,Feb-27,8407,0,533542
1456,Feb-27,5951,0,533542
1457,Feb-27,2247,0,533542
1458,Mar-27,5919,0,533542
1459,Jul-24,4909,0,31271084
1460,Jul-24,5742,0,31271084
1461,Aug-28,9492,0,31271084
1462,Aug-28,8987,0,31271084
1463,Aug-28,4380,0,31271084
1464,Aug-28,8921,0,31271084
1465,Apr-25,2229,0,31271084
1466,Mar-27,2923,0,31271084
1467,Mar-27,5919,1,31271084
1468,Feb-27,5259,0,31271084
1469,Feb-27,2923,0,31271084
1470,May-30,1320,0,31271084
1471,May-30,9893,1,31271084
1472,May-30,5239,0,31271084
1473,Sep-26,4807,0,31271084
1474,Sep-26,1561,0,31271084
1475,Sep-26,8952,0,31271084
1476,Sep-26,4126,0,31271084
1477,Jun-26,4909,0,31271084
1478,Jan-30,2105,0,31271084
1479,Jan-30,4275,0,31271084
1480,Oct-30,9893,0,31271084
1481,Oct-30,2272,0,31271084
1482,Jun-26,6200,0,94609840
1483,Jun-26,8952,0,94609840
1484,Jun-26,4326,1,94609840
1485,Jul-24,4909,0,94609840
1486,Jul-24,9800,0,94609840
1487,Jul-24,8952,1,94609840
1488,Jan-30,9469,1,94609840
1489,Jan-30,5788,0,94609840
1490,Sep-26,4126,0,94609840
1491,Sep-26,8952,0,94609840
1492,Mar-27,8962,0,94609840
1493,Mar-27,4434,0,94609840
1494,Aug-28,5925,0,94609840
1495,Aug-28,8921,0,94609840
1496,Aug-28,4380,0,94609840
1497,Aug-28,9893,0,94609840
1498,Oct-30,9922,0,94609840
1499,Oct-30,3792,0,94609840
1500,Apr-25,4234,0,94609840
1501,Apr-25,4362,0,94609840
1502,Apr-25,8410,1,94609840
1503,Apr-25,2229,1,94609840
1504,Feb-27,5951,0,94609840
1505,May-30,8952,0,28829784
1506,May-30,3246,0,28829784
1507,Feb-27,8407,0,28829784
1508,Feb-27,9237,0,28829784
1509,Feb-27,5259,0,28829784
1510,Aug-28,1561,0,28829784
1511,Jun-26,4234,0,28829784
1512,Jun-26,8952,0,28829784
1513,Mar-27,2923,0,28829784
1514,Mar-27,8952,0,28829784
1515,Mar-27,8809,0,28829784
1516,Apr-25,1226,0,28829784
1517,Apr-25,5357,0,28829784
1518,Apr-25,8485,0,28829784
1519,Jul-24,4234,0,28829784
1520,Jul-24,4909,0,28829784
1521,Jul-24,8218,0,28829784
1522,Oct-30,9893,0,28829784
1523,Oct-30,3792,0,28829784
1524,Oct-30,7453,0,28829784
1525,Oct-30,2272,0,28829784
1526,Sep-26,8952,0,28829784
1527,Jan-30,5788,0,28829784
1528,Jan-30,7197,0,28829784
1529,Jan-30,9469,0,28829784
1530,Jan-30,7197,1,67108585
1531,Apr-25,2229,1,67108585
1532,Apr-25,5172,0,67108585
1533,Feb-27,5259,0,67108585
1534,Feb-27,7387,0,67108585
1535,Jul-24,4909,0,67108585
1536,Jul-24,5742,0,67108585
1537,Aug-28,1561,1,67108585
1538,Mar-27,2852,1,67108585
1539,Mar-27,3755,0,67108585
1540,Oct-30,9922,1,67108585
1541,Oct-30,2601,0,67108585
1542,Oct-30,4234,0,67108585
1543,Oct-30,3792,1,67108585
1544,Jun-26,4326,0,67108585
1545,Jun-26,6200,0,67108585
1546,Jun-26,5742,0,67108585
1547,Sep-26,8987,0,67108585
1548,Sep-26,4234,0,67108585
1549,May-30,6200,0,67108585
1550,May-30,5239,0,67108585
1551,May-30,4909,0,67108585
1552,Jun-26,5430,0,90502
1553,Jun-26,4245,0,90502
1554,Jul-24,8921,0,90502
1555,Jul-24,8952,0,90502
1556,Jul-24,4380,0,90502
1557,Jan-30,9469,1,90502
1558,Jan-30,5473,0,90502
1559,Sep-26,4126,0,90502
1560,Sep-26,9893,0,90502
1561,Mar-27,8809,1,90502
1562,Mar-27,3755,0,90502
1563,May-30,3246,1,90502
1564,May-30,9893,0,90502
1565,May-30,4234,0,90502
1566,May-30,1320,0,90502
1567,Aug-28,6379,0,90502
1568,Oct-30,9922,0,90502
1569,Oct-30,7453,0,90502
1570,Apr-25,8410,1,90502
1571,Apr-25,2229,1,90502
1572,Apr-25,1073,0,90502
1573,Feb-27,5951,0,90502
1574,Jun-26,5430,0,98501471
1575,Jun-26,4909,0,98501471
1576,Jun-26,4245,0,98501471
1577,Jul-24,6379,0,98501471
1578,Jul-24,4909,0,98501471
1579,Jul-24,8218,0,98501471
1580,Jul-24,9800,0,98501471
1581,Jan-30,9897,1,98501471
1582,Jan-30,7197,0,98501471
1583,Sep-26,4234,0,98501471
1584,Sep-26,8952,0,98501471
1585,Mar-27,4434,0,98501471
1586,Mar-27,2631,0,98501471
1587,May-30,8410,0,98501471
1588,Aug-28,5925,0,98501471
1589,Aug-28,8987,0,98501471
1590,Aug-28,8921,1,98501471
1591,Aug-28,9893,0,98501471
1592,Aug-28,4234,0,98501471
1593,Oct-30,3792,0,98501471
1594,Apr-25,1073,0,98501471
1595,Apr-25,8410,1,98501471
1596,Apr-25,1226,0,98501471
1597,Feb-27,8407,0,98501471
1598,Feb-27,7697,0,98501471
1599,Aug-28,1561,0,2998426
1600,Aug-28,9492,0,2998426
1601,Jul-24,6200,0,2998426
1602,Jul-24,5742,0,2998426
1603,Jul-24,9800,0,2998426
1604,Sep-26,4126,0,2998426
1605,Sep-26,4807,0,2998426
1606,Sep-26,8987,0,2998426
1607,Mar-27,8809,1,2998426
1608,Jan-30,5788,0,2998426
1609,Jan-30,5473,0,2998426
1610,Oct-30,8987,0,2998426
1611,Oct-30,3792,0,2998426
1612,Oct-30,2050,0,2998426
1613,Oct-30,2601,0,2998426
1614,Oct-30,7453,0,2998426
1615,Apr-25,8952,0,2998426
1616,Apr-25,2229,0,2998426
1617,Apr-25,5357,0,2998426
1618,Apr-25,1073,0,2998426
1619,Jun-26,4150,0,2998426
1620,Jun-26,6200,0,2998426
1621,May-30,4234,0,2998426
1622,Feb-27,5259,1,2998426
1623,Feb-27,7697,0,2998426
1624,Mar-27,5919,0,53957348
1625,Mar-27,3755,0,53957348
1626,Mar-27,8809,0,53957348
1627,Apr-25,8485,0,53957348
1628,Apr-25,8410,1,53957348
